ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
9265,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc)",12,4,"Developer, back-end",I don’t know,EUR European Euro,40000,Yearly,Bash/Shell;C++;Python;Rust,Bash/Shell;Rust,NA,NA,NA,NA,NA,NA,NA,NA,Docker;Git,Docker;Git,Vim;Xcode,Neovim;Vim,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Other (please specify):,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,43239
9350,I am a developer by profession,Employed full-time,Iceland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",13,10,"Developer, full-stack;Developer, back-end;DevOps specialist",10 to 19 employees,ISK	Icelandic krona,1000000,Monthly,F#;Go;JavaScript;Node.js;Python;Rust;Scala;SQL;TypeScript,F#;Rust,DynamoDB;Elasticsearch;PostgreSQL;Redis,DynamoDB;Elasticsearch,AWS,AWS;Google Cloud Platform,Express,NA,.NET Core / .NET 5,.NET Core / .NET 5,Ansible;Docker;Git;Kubernetes;Terraform;Yarn,Deno;Docker;Git;Kubernetes;Pulumi;Terraform,IntelliJ;Neovim;Visual Studio Code,Neovim;Visual Studio Code,Linux-based,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,No,NA,"No, not at all",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,94068
9385,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",15,4,Academic researcher;Scientist;DevOps specialist,10 to 19 employees,EUR European Euro,4000,Monthly,C#;Go;Java;JavaScript;Node.js;Python;TypeScript,C;C#;JavaScript;Node.js;Python;Rust;TypeScript,Microsoft SQL Server;PostgreSQL,Microsoft SQL Server;PostgreSQL,Microsoft Azure,Microsoft Azure,ASP.NET Core ;Express;FastAPI;Spring;Vue.js,ASP.NET Core ;Express;FastAPI;Vue.js,.NET Core / .NET 5,.NET Core / .NET 5,Docker;Git;Kubernetes,Docker;Git;Kubernetes,IntelliJ;Visual Studio;Visual Studio Code,IntelliJ;Visual Studio;Visual Studio Code,Windows,Google it,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,51888
9420,I am a developer by profession,Employed full-time,Norway,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,Books / Physical media,37,22,"Developer, full-stack;Engineer, data;Developer, back-end;System administrator","1,000 to 4,999 employees",NOK	Norwegian krone,74269,Monthly,Perl;PHP,LISP;PHP,Elasticsearch;PostgreSQL,Elasticsearch;Firebase;PostgreSQL;Redis,Google Cloud Platform,AWS;Google Cloud Platform,jQuery;React.js;Vue.js,React.js,NA,NA,Docker;Git,Docker;Git,PHPStorm;Sublime Text;Vim,PHPStorm;Sublime Text;Vim,MacOS,Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,96156
9515,I am a developer by profession,Employed full-time,Portugal,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",7,Less than 1 year,"Academic researcher;Developer, game or graphics;Developer, embedded applications or devices",100 to 499 employees,EUR European Euro,1250,Monthly,Assembly;Bash/Shell;C;C++;PowerShell,Assembly;Bash/Shell;C;C++;PowerShell;Rust,NA,NA,NA,NA,NA,NA,NA,NA,Git;Unity 3D;Unreal Engine,Git;Unity 3D;Unreal Engine,IntelliJ;Notepad++;Visual Studio;Visual Studio Code,IntelliJ;Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Linux-based,Google it,Stack Overflow,A few times per week,No,NA,"No, not at all",Yes,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,16212
9610,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Colleague;Books / Physical media",9,2,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;DevOps specialist","10,000 or more employees",CAD	Canadian dollar,90000,Yearly,Bash/Shell;C;Go;Java;JavaScript;Kotlin;Node.js;Python;Rust;TypeScript,Bash/Shell;Kotlin;Python;TypeScript,DynamoDB;Firebase;MongoDB;Oracle;PostgreSQL;Redis,PostgreSQL;Redis,AWS;DigitalOcean,NA,Angular.js;Flask;Gatsby;React.js;Spring;Svelte;Vue.js,React.js;Spring;Svelte,NumPy;Qt;TensorFlow;Torch/PyTorch,TensorFlow,Docker;Git;Terraform;Yarn,Docker;Git,IntelliJ;Neovim;Sublime Text;Vim;Visual Studio Code,IntelliJ;Neovim;Visual Studio Code,MacOS,Google it;Do other work and come back later;Other (please specify):,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per month or weekly,No,NA,"No, not really",Yes,18-24 years old,Man,No,Straight / Heterosexual,East Asian,None of the above,None of the above,Appropriate in length,Easy,68068
9625,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Online Forum;Online Courses or Certification;Books / Physical media,12,1,Other (please specify):,"1,000 to 4,999 employees",CAD	Canadian dollar,50000,Yearly,Assembly;Bash/Shell;C;C#;C++;Clojure;Go;Haskell;Java;PHP;PowerShell;Python;SQL,Assembly;Bash/Shell;C;Clojure;Haskell;Python,MariaDB;MongoDB;MySQL;SQLite,NA,NA,NA,Flask,NA,NA,NA,Docker;Git,Chef;Docker;Git;Puppet,Notepad++;Vim,Vim,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,NA,I have an anxiety disorder,Appropriate in length,Easy,37816
9800,I am a developer by profession,Employed full-time,Canada,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Books / Physical media",12,2,"Developer, full-stack",20 to 99 employees,CAD	Canadian dollar,70000,Yearly,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript,Go;HTML/CSS;Java;Julia;Node.js;Python;Rust;SQL;TypeScript,MongoDB;PostgreSQL,Elasticsearch;MongoDB;PostgreSQL,Microsoft Azure,AWS;Microsoft Azure,Angular;Django;Express;Spring;Vue.js,React.js;Spring;Vue.js,NumPy;Torch/PyTorch,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Ansible;Docker;Git;Yarn,Ansible;Docker;Git;Kubernetes;Yarn,IntelliJ;Visual Studio Code,Vim;Visual Studio Code,Windows Subsystem for Linux (WSL),Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,18-24 years old,Man,No,Bisexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have autism / an autism spectrum disorder (e.g. Asperger's)",Appropriate in length,Easy,52942
9870,I am a developer by profession,Employed full-time,Canada,NA,NA,Something else,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification",11,7,"Developer, front-end",20 to 99 employees,CAD	Canadian dollar,862,Weekly,HTML/CSS;JavaScript;Node.js;TypeScript,HTML/CSS;JavaScript;TypeScript,NA,NA,NA,NA,Angular;Angular.js;jQuery,Angular,NA,NA,Git;Unreal Engine,Git;Unreal Engine,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Google it;Panic,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,32600
9995,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,Friend or family member,31,20,"Data scientist or machine learning specialist;Developer, back-end",20 to 99 employees,EUR European Euro,108000,Yearly,C++;Kotlin;Python;Rust;Scala,F#;Haskell;Kotlin;Rust,Cassandra;PostgreSQL,PostgreSQL,NA,NA,Spring,Vue.js,Apache Spark;Keras;NumPy;TensorFlow,Apache Spark;Keras;NumPy,Docker;Kubernetes,Docker;Kubernetes,IntelliJ;PyCharm;Sublime Text;Visual Studio Code,IntelliJ;PyCharm;Sublime Text;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,116746
10055,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc)",14,6,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",CAD	Canadian dollar,100000,Yearly,Assembly;Bash/Shell;C;Java;JavaScript;Rust,Rust,MariaDB;MySQL,Redis,NA,NA,Vue.js,NA,NA,NA,Git,Git,Vim;Visual Studio Code,Vim;Visual Studio Code,Linux-based,Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow,A few times per month or weekly,No,NA,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,75631
10545,I am a developer by profession,Employed full-time,Germany,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",Younger than 5 years,Friend or family member;Books / Physical media,30,24,"Developer, full-stack;Data scientist or machine learning specialist;Developer, QA or test;DevOps specialist;Educator",100 to 499 employees,EUR European Euro,120000,Yearly,Clojure;Groovy;Haskell;HTML/CSS;Java;Kotlin;LISP;Scala;SQL,Groovy;Haskell;HTML/CSS;Java;SQL,MongoDB;MySQL;Oracle,MongoDB;MySQL;Oracle,AWS,AWS,Angular;Angular.js;React.js;Vue.js,Vue.js,Apache Spark;Qt;TensorFlow;Torch/PyTorch,Apache Spark;TensorFlow;Torch/PyTorch,Ansible;Chef;Docker;Git;Kubernetes;Terraform,Docker;Git;Kubernetes;Terraform,Emacs;IntelliJ;PyCharm;Sublime Text,IntelliJ;Sublime Text,MacOS,Call a coworker or friend;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Less than once per month or monthly,No,NA,"No, not really",No,35-44 years old,Man,No,Straight / Heterosexual,"White or of European descent;Or, in your own words:",None of the above,None of the above,Too long,Easy,129718
10820,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School,11,7,"Developer, full-stack","5,000 to 9,999 employees",CAD	Canadian dollar,100000,Monthly,C#;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;TypeScript,C#;Kotlin;Node.js;Python;TypeScript,DynamoDB;Microsoft SQL Server;MongoDB;MySQL;Redis,Elasticsearch;Firebase;MongoDB;Redis,AWS;Microsoft Azure,AWS,Angular;jQuery,Angular;ASP.NET Core ;Django;FastAPI;Vue.js,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git;Terraform,Terraform;Yarn,Android Studio;Rider;Visual Studio;Visual Studio Code,Android Studio;Rider;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,No,NA,"No, not at all",No,25-34 years old,Man,No,Straight / Heterosexual,Prefer not to say,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,Easy,907572
10940,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Other (please specify):,14,5,"Developer, front-end;Other (please specify):;Developer, back-end",10 to 19 employees,EUR European Euro,4500,Monthly,Bash/Shell;Java;JavaScript;Node.js;SQL,Java;JavaScript;Kotlin;Rust;SQL;TypeScript,MariaDB;Microsoft SQL Server;Oracle;PostgreSQL,MariaDB;PostgreSQL,NA,NA,jQuery,jQuery,NA,NA,Git,Git,Atom;Eclipse;Notepad++,Eclipse;Notepad++,Windows,Call a coworker or friend;Visit Stack Overflow;Other (please specify):,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),NA,Easy,58368
11015,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School;Books / Physical media,40,38,"Developer, desktop or enterprise applications;Engineer, data;Developer, back-end",100 to 499 employees,CAD	Canadian dollar,130000,Yearly,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;R;SQL,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;R;Ruby;SQL;TypeScript,Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,Microsoft SQL Server;PostgreSQL;SQLite,AWS,AWS;Microsoft Azure,ASP.NET;ASP.NET Core ,ASP.NET Core ;Ruby on Rails,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5;NumPy;Pandas,Docker;Git,Docker;Git,IntelliJ;Notepad++;PyCharm;Rider;RStudio;Visual Studio;Visual Studio Code,IntelliJ;Notepad++;PyCharm;Rider;RStudio;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,55-64 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,98321
11030,I am a developer by profession,Employed full-time,Austria,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,School,7,1,"Developer, full-stack",500 to 999 employees,EUR European Euro,2600,Monthly,C#;JavaScript;PHP;Rust;TypeScript,Kotlin;Rust,MariaDB;Microsoft SQL Server;PostgreSQL,PostgreSQL,NA,NA,Angular;ASP.NET Core ;Laravel,Angular,.NET Core / .NET 5,NA,Docker;Git,Docker;Git,IntelliJ;Notepad++;PHPStorm;Rider;Webstorm,IntelliJ;Notepad++;Rider;Webstorm,Windows,Call a coworker or friend;Google it,Stack Overflow,A few times per week,No,NA,Neutral,No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,33732
11035,I am a developer by profession,Employed full-time,Finland,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Other (please specify):;Books / Physical media,40,30,"Developer, back-end","1,000 to 4,999 employees",EUR European Euro,5000,Monthly,Bash/Shell;Python,Bash/Shell;LISP;Python;Rust,MariaDB;SQLite,NA,AWS,AWS;DigitalOcean,NA,NA,NA,NA,Docker;Git,Docker;Git,Emacs;Vim,Emacs,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,64860
11105,I am a developer by profession,Employed full-time,Ireland,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",18 - 24 years,Books / Physical media,15,8,"Developer, back-end;DevOps specialist","5,000 to 9,999 employees",EUR European Euro,110000,Yearly,Bash/Shell;Go;Python,Bash/Shell;Dart;Go;Haskell;Python,DynamoDB;PostgreSQL,DynamoDB,AWS,AWS;Google Cloud Platform,FastAPI;Flask,FastAPI,NA,NA,Ansible;Docker;Git;Terraform,Git;Terraform,Vim;Visual Studio Code,Visual Studio Code,MacOS,Call a coworker or friend;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,118908
11115,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Colleague;Books / Physical media",15,11,"Developer, mobile;Developer, front-end;Developer, full-stack;Developer, back-end",10 to 19 employees,CAD	Canadian dollar,115000,Yearly,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;SQL;TypeScript,Bash/Shell;Elixir;HTML/CSS;JavaScript;Kotlin;Node.js;Python;Rust;Swift;TypeScript,DynamoDB;MongoDB;MySQL;PostgreSQL,MongoDB,AWS;Heroku,AWS;Heroku,Drupal;Express;React.js;Spring,Express;React.js;Vue.js,React Native,Flutter;React Native,Docker;Git;Terraform,Docker;Git;Kubernetes;Pulumi;Terraform,Android Studio;IntelliJ;Notepad++;PHPStorm;Sublime Text;Vim;Visual Studio Code;Webstorm;Xcode,IntelliJ;Vim;Visual Studio Code;Webstorm,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Meditate;Play games,Stack Overflow;Stack Exchange,Multiple times per day,No,NA,"No, not at all",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,Easy,86976
11145,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Friend or family member;Books / Physical media,10,3,"Data scientist or machine learning specialist;Developer, back-end",20 to 99 employees,GBP	Pound sterling,54000,Yearly,Go;Haskell;JavaScript;Python;Rust,Julia;Python;Rust;TypeScript,Elasticsearch;PostgreSQL,PostgreSQL,Google Cloud Platform,Google Cloud Platform,Django;Flask,Django;Flask;React.js,Keras;NumPy;TensorFlow,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Docker;Git;Kubernetes,Docker;Git;Kubernetes,Neovim,Neovim;Visual Studio Code,Linux-based,Call a coworker or friend;Google it,Stack Overflow;Stack Exchange,A few times per week,Not sure/can't remember,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,69800
11260,I am a developer by profession,Employed full-time,Switzerland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification",8,Less than 1 year,"Developer, mobile;Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator",10 to 19 employees,CHF	Swiss franc,75000,Yearly,Dart;HTML/CSS;JavaScript;Kotlin;SQL;Swift,Dart;HTML/CSS;JavaScript;Kotlin;PHP;SQL,Microsoft SQL Server,Microsoft SQL Server;MongoDB,NA,NA,jQuery,jQuery,Cordova;Flutter;React Native,Flutter;React Native,Git,Docker;Git,Android Studio;Sublime Text;Visual Studio Code,Android Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,Neutral,NA,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,76237
11265,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Colleague;Books / Physical media",15,8,DevOps specialist;System administrator,100 to 499 employees,CAD	Canadian dollar,110000,Yearly,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript,Bash/Shell;Go;HTML/CSS;Python;Rust;TypeScript,DynamoDB;Elasticsearch;PostgreSQL;Redis,DynamoDB;Elasticsearch;PostgreSQL;Redis;SQLite,AWS,AWS;Microsoft Azure,React.js,NA,NA,NA,Docker;Git;Terraform;Yarn,Docker;Git;Kubernetes;Terraform,Vim;Visual Studio Code,Vim;Visual Studio Code,MacOS,Call a coworker or friend;Google it;Play games,Stack Overflow;Stack Exchange,Daily or almost daily,Not sure/can't remember,NA,Not sure,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder,Appropriate in length,Easy,83194
11305,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Other (please specify):,10,2,"Developer, front-end;Developer, full-stack;Developer, back-end","10,000 or more employees",EUR European Euro,46000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;TypeScript,Go;HTML/CSS;Kotlin;Node.js;Python;TypeScript,Couchbase;Firebase;MongoDB,Couchbase;Elasticsearch;Firebase;MongoDB;Redis,Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure,Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure,Angular;Express;Flask,Angular;Express;Flask;React.js,NumPy;Pandas,NumPy;Pandas,Ansible;Docker;Git,Ansible;Deno;Docker;Git;Kubernetes;Terraform,IntelliJ;IPython/Jupyter;PyCharm;Webstorm;Xcode,IntelliJ;IPython/Jupyter;PyCharm;Webstorm,MacOS,Call a coworker or friend;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Not sure/can't remember,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,49725
11310,I am a developer by profession,Employed full-time,Austria,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,18,8,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end",20 to 99 employees,EUR European Euro,4000,Monthly,C#;TypeScript,C#;TypeScript,Microsoft SQL Server,Microsoft SQL Server,NA,NA,Angular;ASP.NET Core ,Angular;ASP.NET Core ,.NET Framework,.NET Framework;.NET Core / .NET 5,Git,Git,Notepad++;Rider;Visual Studio;Visual Studio Code,Notepad++;Rider;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Google it,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,51888
11435,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Poland,NA,NA,"Associate degree (A.A., A.S., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Colleague;Books / Physical media",24,21,"Developer, full-stack;Engineer, data;Database administrator;System administrator","10,000 or more employees",PLN	Polish zloty,10000,Monthly,HTML/CSS;JavaScript;Matlab;PHP;SQL;TypeScript;VBA,HTML/CSS;JavaScript;PHP;SQL,MariaDB;Microsoft SQL Server;MySQL,MariaDB;MySQL,NA,NA,Angular;jQuery;Symfony,jQuery;Symfony,NA,NA,NA,NA,PHPStorm,NA,Windows,Visit Stack Overflow,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,30372
11460,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Norway,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,School;Books / Physical media,15,3,Data scientist or machine learning specialist;Academic researcher;System administrator,100 to 499 employees,NOK	Norwegian krone,730000,Yearly,C;C++;Python;R;Rust,Rust,SQLite,SQLite,NA,NA,NA,NA,NumPy;TensorFlow;Torch/PyTorch,NA,Docker;Git,NA,IPython/Jupyter;RStudio;Vim,NA,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,78764
11470,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,Colleague,11,8,"Developer, back-end;Engineer, site reliability",100 to 499 employees,EUR European Euro,68000,Yearly,C#;Go;Java;Kotlin,C#;Java;Kotlin,Elasticsearch,Elasticsearch,Google Cloud Platform,Google Cloud Platform,Spring,Spring,.NET Core / .NET 5,.NET Core / .NET 5,Docker;Git;Kubernetes,Docker;Git;Kubernetes,IntelliJ;Rider;Vim,IntelliJ;Rider;Vim,Linux-based,Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,73507
11485,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Books / Physical media,33,25,"Developer, desktop or enterprise applications;Developer, back-end","1,000 to 4,999 employees",EUR European Euro,95000,Yearly,C#;Dart;Java;PHP,Swift,MySQL;PostgreSQL;Redis,NA,AWS,NA,Drupal;Spring;Symfony,NA,.NET Framework,NA,Docker;Git;Kubernetes;Terraform,NA,Android Studio;IntelliJ;PHPStorm;Sublime Text;Vim;Visual Studio;Visual Studio Code;Xcode,NA,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,102693
