MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,20,5,"10,000 or more employees",Yearly,Linux-based,Less than once per month or monthly,Yes,Less than once per month or monthly,25-34 years old,Man,No,343600
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,4,3,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,38,20,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Multiple times per day,45-54 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Missouri,18 - 24 years,9,5,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,71000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,28,24,500 to 999 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,45-54 years old,Man,NA,62000
I am a developer by profession,Employed full-time,United States of America,Illinois,18 - 24 years,5,5,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,93000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,6,2,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Maryland,25 - 34 years,7,5,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,112000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Illinois,11 - 17 years,18,11,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Massachusetts,11 - 17 years,13,10,500 to 999 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,178400
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,5,Less than 1 year,"5,000 to 9,999 employees",Yearly,Linux-based,A few times per week,Not sure/can't remember,NA,18-24 years old,Man,No,62000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,20,16,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,35-44 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,25,20,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,240000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,20,15,10 to 19 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,13,10,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,South Carolina,5 - 10 years,23,20,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,20,11,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Oklahoma,11 - 17 years,16,8,10 to 19 employees,Yearly,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,25-34 years old,Man,No,94000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,21,11,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,15,10,2 to 9 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,New York,5 - 10 years,26,13,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Utah,18 - 24 years,7,4,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,198000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,10,3,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,110000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,South Carolina,18 - 24 years,21,16,"10,000 or more employees",Weekly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,6373000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,14,11,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,11,Less than 1 year,100 to 499 employees,Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,18-24 years old,"Non-binary, genderqueer, or gender non-conforming",No,150000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,8,1,10 to 19 employees,Yearly,Windows,A few times per week,Yes,A few times per week,18-24 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,District of Columbia,11 - 17 years,10,2,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,230000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,10,6,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,85000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Virginia,25 - 34 years,3,1,I don’t know,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,Missouri,11 - 17 years,10,2,100 to 499 employees,Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Man,No,60000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Tennessee,18 - 24 years,3,2,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,5,1,2 to 9 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Man,No,740000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,12,10,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,18 - 24 years,45,35,500 to 999 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,55-64 years old,Man,No,111000
I am a developer by profession,Employed full-time,United States of America,Rhode Island,25 - 34 years,5,Less than 1 year,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,34,34,"10,000 or more employees",Yearly,Windows,Less than once per month or monthly,Yes,Less than once per month or monthly,55-64 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New York,5 - 10 years,25,13,2 to 9 employees,Weekly,Windows,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,61800
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Texas,11 - 17 years,7,2,"10,000 or more employees",Yearly,Windows,A few times per week,No,NA,18-24 years old,Woman,No,86900
I am a developer by profession,Employed full-time,United States of America,South Dakota,11 - 17 years,5,3,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Woman,No,42000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,15,13,"5,000 to 9,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,141000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,37,19,"10,000 or more employees",Monthly,Windows,Daily or almost daily,Yes,A few times per month or weekly,45-54 years old,Man,No,1776000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Texas,11 - 17 years,10,6,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Woman,No,50000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,6,Less than 1 year,20 to 99 employees,Yearly,Windows,A few times per week,No,NA,18-24 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,10,6,"5,000 to 9,999 employees",Yearly,MacOS,Multiple times per day,Yes,Multiple times per day,25-34 years old,Man,No,235000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,14,4,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,58000
I am a developer by profession,Employed full-time,United States of America,Michigan,5 - 10 years,32,31,10 to 19 employees,Monthly,Windows,Multiple times per day,Yes,A few times per month or weekly,45-54 years old,Man,No,1680000
I am a developer by profession,Employed full-time,United States of America,Minnesota,35 - 44 years,15,10,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,176000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,5,3,100 to 499 employees,Yearly,Windows,Multiple times per day,No,NA,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,8,5,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Ohio,18 - 24 years,22,20,"5,000 to 9,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,35-44 years old,Man,No,149000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,9,6,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,190000
I am a developer by profession,Employed full-time,United States of America,Maine,25 - 34 years,16,14,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,74000
I am a developer by profession,Employed full-time,United States of America,Illinois,18 - 24 years,5,2,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,No,53550
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,9,5,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,71226
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,16,11,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,20,10,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,New York,5 - 10 years,25,13,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,6,4,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Not sure/can't remember,NA,25-34 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,6,5,2 to 9 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,48830
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,18,9,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,121000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,11,6,500 to 999 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,6,2,"1,000 to 4,999 employees",Weekly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,19,16,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,155000
I am a developer by profession,Employed full-time,United States of America,California,45 - 54 years,35,28,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,45-54 years old,Man,No,195000
I am a developer by profession,Employed full-time,United States of America,Ohio,25 - 34 years,12,8,"5,000 to 9,999 employees",Yearly,MacOS,Daily or almost daily,No,NA,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,35,30,2 to 9 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Illinois,25 - 34 years,4,3,20 to 99 employees,Yearly,MacOS,Daily or almost daily,No,NA,35-44 years old,Woman,No,60000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,10,5,"10,000 or more employees",Yearly,Windows,Multiple times per day,No,NA,25-34 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,11,8,100 to 499 employees,Yearly,MacOS,A few times per week,Not sure/can't remember,NA,25-34 years old,Man,No,162000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,10,14,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,230000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,40,25,"1,000 to 4,999 employees",Yearly,Windows,A few times per month or weekly,Not sure/can't remember,NA,45-54 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Hawaii,25 - 34 years,10,6,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,18,11,2 to 9 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,118100
I am a developer by profession,Employed full-time,United States of America,Texas,45 - 54 years,29,29,"10,000 or more employees",Yearly,Windows,A few times per week,Not sure/can't remember,NA,45-54 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Florida,35 - 44 years,15,10,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,14,6,2 to 9 employees,Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Tennessee,25 - 34 years,5,3,2 to 9 employees,Yearly,Windows,A few times per week,No,NA,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,23,20,10 to 19 employees,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,108000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,21,21,"5,000 to 9,999 employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,190000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,4,3,2 to 9 employees,Monthly,MacOS,A few times per week,No,NA,25-34 years old,Woman,NA,37728
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,41,36,10 to 19 employees,Yearly,Windows,A few times per month or weekly,Not sure/can't remember,NA,55-64 years old,Man,No,160000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Illinois,11 - 17 years,15,10,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,150000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,25 - 34 years,5,3,"5,000 to 9,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,9,3,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,116000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,16,9,2 to 9 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Colorado,35 - 44 years,4,4,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,20,16,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,202000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,10,9,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,137000
I am a developer by profession,Employed full-time,United States of America,Florida,25 - 34 years,4,4,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,No,NA,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,21,15,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,5,1,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,30,22,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,11,9,"5,000 to 9,999 employees",Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,8,4,2 to 9 employees,Yearly,Linux-based,A few times per week,No,NA,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",No,72500
I am a developer by profession,Employed full-time,United States of America,Iowa,18 - 24 years,20,18,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,10,5,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,86000
I am a developer by profession,Employed full-time,United States of America,Mississippi,5 - 10 years,25,20,500 to 999 employees,Yearly,MacOS,A few times per month or weekly,No,NA,35-44 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Texas,5 - 10 years,35,21,100 to 499 employees,Yearly,MacOS,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,Yes,250000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,35 - 44 years,8,36,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,55-64 years old,Man,No,235000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,12,7,500 to 999 employees,Yearly,MacOS,A few times per week,No,NA,35-44 years old,Man,No,185000
I am a developer by profession,Employed full-time,United States of America,South Carolina,11 - 17 years,16,11,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,82000
I am a developer by profession,Employed full-time,United States of America,Iowa,11 - 17 years,18,10,100 to 499 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,75000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,19,13,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,25,5,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,98000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,10,8,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,12,8,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,No,NA,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Texas,25 - 34 years,4,2,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,15,12,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,142000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,18,8,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,235000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,15,10,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,12,6,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",No,120000
I am a developer by profession,Employed full-time,United States of America,Kansas,5 - 10 years,16,12,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Woman,No,99500
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,13,11,"1,000 to 4,999 employees",Monthly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,2160000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,9,8,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Washington,Younger than 5 years,35,21,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,500000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,23,18,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,Daily or almost daily,35-44 years old,Man,No,262500
I am a developer by profession,Employed full-time,United States of America,Ohio,18 - 24 years,5,4,500 to 999 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,8,7,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,42,32,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,55-64 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,8,15,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Woman,No,120000
I am a developer by profession,Employed full-time,United States of America,Utah,18 - 24 years,7,5,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Woman,No,114000
I am a developer by profession,Employed full-time,United States of America,Kentucky,18 - 24 years,8,6,500 to 999 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Minnesota,5 - 10 years,15,3,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,No,NA,18-24 years old,Man,No,102000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,6,1,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,18-24 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,7,2,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,34,23,I don’t know,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,12,8,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,240000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,14,5,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Colorado,5 - 10 years,7,3,"10,000 or more employees",Yearly,Linux-based,Less than once per month or monthly,Yes,Less than once per month or monthly,25-34 years old,Man,No,245000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,16,10,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,93000
I am a developer by profession,Employed full-time,United States of America,Tennessee,18 - 24 years,10,5,500 to 999 employees,Monthly,Windows,A few times per week,Not sure/can't remember,NA,25-34 years old,Man,No,1260000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,11 - 17 years,7,7,"10,000 or more employees",Yearly,Windows,A few times per week,No,NA,25-34 years old,Man,No,249376
I am a developer by profession,Employed full-time,United States of America,Louisiana,11 - 17 years,More than 50 years,45,100 to 499 employees,Yearly,MacOS,Less than once per month or monthly,No,NA,65 years or older,Man,No,265000
I am a developer by profession,Employed full-time,United States of America,Michigan,18 - 24 years,8,5,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,11 - 17 years,27,27,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,310000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,16,7,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,10,8,2 to 9 employees,Yearly,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,9,4,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,25,15,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,25 - 34 years,30,30,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per week,55-64 years old,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,55 - 64 years,30,30,100 to 499 employees,Monthly,Windows,A few times per week,No,NA,55-64 years old,Man,No,2160000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,16,13,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Tennessee,18 - 24 years,15,10,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,35-44 years old,Man,No,150000
